sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
E-S;Sciences agronomiques et écologiques;Sciences agronomiques et écologiques;"EA3181;EA3920;EA3922;EA4184;EA4266;EA4267;EA4268;EA4660;EA4662;EA481;EA7269;EA7270;EA7271;U1093;U1098;U866;UMR1347;UMR5022;UMR6249;UMR6265;UMR6282;UMR_MA2102;UMR_S866;UR342";2012;2017;6;0251985X;COMUE Université Bourgogne Franche-Comté;;;;;03 80 39 39 45;thierry.rigaud@u-bourgogne.fr;http://www.ecoledoctoralee2s.com/;"Université de Bourgogne
6 boulevard Gabriel";21000;21231;Dijon;UU21701;Dijon;D021;Côte-d'Or;A07;Dijon;R27;Bourgogne-Franche-Comté;47.3153787, 5.064454;554;Environnements - Santé;10;10;;0251985X;COMUE Université Bourgogne Franche-Comté;;"201722601X;200014480U;200415179L;200415181N;200715424P;200815503W;200815504X;200815505Y;201220062J;201220085J;199113115Z;201221515N;201221516P;201221527B;201220171C;201220177J;200716508T;201220381F;199511717M;200812285Y;201019359D;201220400B;200715421L;200716508T;195517880K";"Physiopathologie et Epidémiologie Cérébro-Cardiovasculaire - PE2C;Psychologie-Dynamiques Relationnelles et Processus Identitaires - PSY-DREPI;CARCINOGENÈSE ASSOCIEE AUX HPV : FACTEURS PREDICTIFS ET PRONOSTIQUES;MARQUEURS PRONOSTIQUES ET FACTEURS DE REGULATIONS DES PATHOLOGIES CARDIAQUES ET VASCULAIRES;ESTROGÈNES, EXPRESSION GÉNIQUE ET PATHOLOGIES DU SYSTÈME NERVEUX CENTRAL;CENTRE D'EPIDEMIOLOGIE DE POPULATIONS;EPILAB - EPIGENETIQUE DES INFECTIONS VIRALES ET DES MALADIES INFLAMMATOIRES;PEPITE - PATHOLOGIES ET EPITHELIUMS : PREVENTION, INNOVATION, TRAITEMENTS, EVALUATION;INTERVENTION, INNOVATION, IMAGERIE, INGENIERIE EN SANTE;CULTURE, SPORT, SANTÉ, SOCIÉTÉ;LABORATOIRE DE NANOMÉDECINE, IMAGERIE, THÉRAPEUTIQUE;LABORATOIRES DE NEUROSCIENCES INTEGRATIVES ET CLINIQUES;LABORATOIRE D'IMMUNOLOGIE ET IMUNOTHÉRAPIE DES CANCER;BIOCHIMIE DU PEROXYSOME, INFLAMMATION ET METABOLISME LIPIDIQUEBio-PeroxIL;Génétique des Anomalies du Développement;Cognition, Action et Plasticité Sensorimotrice - CAPS;INTERACTION HOTE-GREFFON-TUMEUR-INGENIERIE CELLULAIRE ET GENIQUE;Lipides nutrition cancer - LNC;Agroécologie;LABORATOIRE D'ETUDE DE L'APPRENTISSAGE ET DU DEVELOPPEMENT;CHRONO-ENVIRONNEMENT;Centre des Sciences du Goût et de l'Alimentation - CSGA;BIOGEOSCIENCES;Procédés Alimentaires et Microbiologiques;LIPIDES NUTRITION CANCER;Unité de Recherche Technologie et Analyses Laitières - URTAL";Monsieur;Thierry;RIGAUD
SDSV;Biologie, médecine,santé;Biologie, médecine,santé;"EA1610;EA2493;EA4589;FR3553;U1170;U1174;U1197;U829;U951;UMR8030;UMR8071;UMR8079;UMR8113;UMR8200;UMR8587;UMR9191;UMR9196;UMR9198;UMR9213;USC1152";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;0755575C;Paris Sciences et Lettres;;;01 69 33 22 44;secretariat_sdsv@universite-paris-saclay.fr;http://www.ed-sdsv.u-psud.fr/;"ED SDSV
Génétique quantitative et évolut
Le Moulon INRA-PSud-CNRS-AgroPar
Ferme du Moulon
ED SDSV";91190;91272;Gif-sur-Yvette;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;48.709725, 2.160647;577;Structure et dynamique des systèmes vivants;5;5;;"0912330N;0755575C";"COMUE  Université Paris-Saclay;Paris Sciences et Lettres";;"199213525R;199814024G;201019677Z;201521271K;201521295L;200616427J;201521289E;201019093P;201019028U;200012703M;201420648M;200212739T;200212770B;201019020K;201019014D;201521302U;201521697Y;201521299R;201521301T;201420648M";"ETUDE SUR LES SCIENCES ET LES TECHNIQUES;GAMETES, IMPLANTATION, GESTATION - GIG;LABORATOIRE DE GENETIQUE ET BIOLOGIE CELLULAIRE (LGBC);HANDICAP NEUROMUSCULAIRE : PHYSIOPATHOLOGIE, BIOTHECHNOLOGIES ET PHARMACOLOGIES APPLIQUÉES;HÉMATOPOÏESE NORMALE ET PATHOLOGIQUE;INTERACTIONS CELLULAIRES ET PHYSIOPATHOLOGIE HEPATIQUE;INTERACTIONS CELLULES SOUCHES-NICHES: PHYSIOLOGIE, TUMEURS ET RÉPARATION TISSULAIRE;STRUCTURE ET ACTIVITÉ DES BIOMOLÉCULES NORMALES ET PATHOLOGIQUES;APPROCHES GÉNÉTIQUE INTÉGRÉES ET NOUVELLES THÉRAPIES POUR LES MALADIES RARES;GM Génomique Métabolique-INSTITUT DE BIOLOGIE SYSTÉMIQUE ET SYNTHÉTIQUE (ISSB);LABORATOIRE DE MATHÉMATIQUES ET MODÉLISATION D'ÉVRY;ECOLOGIE. SYSTEMATIQUE ET EVOLUTION;LBPA - LABORATOIRE DE BIOLOGIE ET PHARMACOLOGIE APPLIQUÉE;STABILITÉ GÉNÉTIQUE ET ONCOGÉNÈSE;LABORATOIRE ANALYSE ET MODELISATION POUR LA BIOLOGIE ET L'ENVIRONNEMENT;EVOLUTION, GÉNOMES, COMPORTEMENT ET ÉCOLOGIE;PHYSIOLOGIE ET PATHOLOGIE MOLÉCULAIRES DES RÉTROVIRUS ENDOGÈNES ET INFECTIEUX;INSTITUT DE BIOLOGIE INTÉGRATIVE DE LA CELLULE;INSTITUT DES SCIENCES DES PLANTES DE PARIS SACLAY (IPS2);Laboratoire de Mathématiques et Modélisation d'Evry";;;
EOBE;"Sciences pour l'ingénieur;Physique;Sciences et technologies de l'information et de la communication";Sciences pour l'ingénieur;"ERL9218;U1018;UMR7640;UMR7641;UMR8029;UMR8071;UMR8081;UMR8100;UMR8165;UMR8501;UMR8507;UMR8536;UMR8537;UMR8628;UMR9001;UMR9194;UMR_S992;USC1152";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;;;;"Physique;Sciences et technologies de l'information et de la communication";01 69 15 78 49;ed_eobe@universite-paris-saclay.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/ed-eobe#l-ecole-doctorale;"Ecole Doctorale EOBE 
Université Paris Sud
IEF Bâtiment 220 - porte 008
Rue Ampère";91405;91471;Orsay;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;48.6989, 2.166948;575;Electrical, Optical, Bio : Physics and Engineering;"8;2;9";8;"2;9";0912330N;COMUE  Université Paris-Saclay;;"201019141S;201019083D;199719339N;199719340P;200212702C;201420648M;200212741V;200111674P;200612817K;199812837S;199812843Y;199812864W;199812865X;199812953T;201622200R;201521695W;200616272R;201420648M";"IMAGERIE MOLÉCULAIRE IN VIVO (IMIV);CENTRE DE RECHERCHE EN ÉPIDÉMIOLOGIE ET SANTÉ DES POPULATIONS;CENTRE DE MATHEMATIQUES LAURENT SCHWARTZ DE L'ECOLE POLYTECNIQUE;CENTRE DE MATHEMATIQUES APPLIQUEES;SATIE - LABORATOIRE DES SYSTÈMES ET APPLICATIONS DES TECHNOLOGIES DE L'INFORMATION ET DE L'ENERGIE;LABORATOIRE DE MATHÉMATIQUES ET MODÉLISATION D'ÉVRY;IMAGERIE PAR RÉSONANCE MAGNÉTIQUE MÉDICALE ET MULTI-MODALITÉS;LABORATOIRE DE MATHEMATIQUES DE VERSAILLES;IMAGERIE ET MODÉLISATION EN NEUROBIOLOGIE ET CANCÉROLOGIE;LCF - LABORATOIRE CHARLES FABRY;LABORATOIRE GÉNIE ÉLECTRIQUE ET ÉLECTRONIQUE DE PARIS;CMLA - CENTRE DE MATHÉMATIQUES ET LEURS APPLICATIONS;LPQM - LABORATOIRE DE PHOTONIQUE QUANTIQUE ET MOLÉCULAIRE;LABORATOIRE DE MATHEMATIQUES D'ORSAY;C2N Centre de Nanosciences et de Nanotechnologies ;EXCESS;NEUROIMAGERIE COGNITIVE;Laboratoire de Mathématiques et Modélisation d'Evry";;;
;"Sciences agronomiques et écologiques;Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences pour l'ingénieur;Sciences et technologies de l'information et de la communication";Sciences agronomiques et écologiques;"EA2432;EA3592;EA3596;EA4539;EA4540;EA4546;EA926;UMR1270;UMR5243";2015;2015;2;9710585J;Université des Antilles;;;;"Mathématiques et leurs interactions;Physique;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences pour l'ingénieur;Sciences et technologies de l'information et de la communication";05 90 48 32 12;mariette.laurent@univ-ag.fr;http://www.univ-ag.fr/fr/recherche/ecole_doctorale.html;Université des Antilles Ecole doctorale en STS et STVE Campus Universitaire de Fouillole Bâtiment de l'administration générale;97110;97120;Pointe-à-Pitre;UU9A701;Pointe-à-Pitre - Les Abymes;D971;Guadeloupe;A32;Guadeloupe;R01;Guadeloupe;16.22428, -61.528908;589;Milieu insulaire tropical à risques : protection, valorisation , santé et développement;"10;1;2;3;4;5;8;9";10;"1;2;3;4;5;8;9";9710585J;Université des Antilles;;"199813964S;200214867F;200214871K;201019056Z;201019055Y;201019057A;199213272R;200617549D;200711908T";"GROUPE DE TECHNOLOGIE DES SURFACES ET INTERFACES;CONNAISSANCE ET VALORISATION : CHIMIE DES MATERIAUX, ENVIRONNEMENT, ENERGIE;ADAPTATION, CLIMAT TROPICAL, EXERCICE ET SANTE;LABORATOIRE DE RECHERCHE EN GÉOSCIENCES ET ENERGIES;LABORATOIRE DE MATHEMATIQUES INFORMATIQUE ET APPLICATIONS;CANCER ET ENVIRONNEMENT LOCALISATION TETE ET COU;DYNAMIQUE DES ECOSYSTEMES CARAIBES ET BIOLOGIE DES ESPECES INFEODEES;Qualité des Produits Végétaux  Tropicaux;GM - GÉOSCIENCES MONTPELLIER";Monsieur;Jean;VAILLANT
SP2;Sciences de la société;Sciences de la société;"EA4136;EA4139;EA7437;EA7440;EA7441;UMR5115;UMR5116;UMR5218;UMR5287;UMR5319;UMR_S1219";2011;2016;5;0333298F;Université de Bordeaux;;;"IEP de Bordeaux;École nationale supérieure d'architecture et de paysage de Bordeaux";;05 57 57 19 62;edsp2@u-bordeaux.fr;http://edsp2.u-bordeaux.fr/;"Université de Bordeaux - Bât G
3 ter Place de la Victoire";33076;33063;Bordeaux;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Nouvelle-Aquitaine;44.8264266, -0.6018739;545;Sociétés, Politique, Santé Publique;7;7;;"0333298F;0330192E;0330199M";"Université de Bordeaux;IEP de Bordeaux;École nationale supérieure d'architecture et de paysage de Bordeaux";"0330192E;0330199M";"200715380S;200715383V;201622173L;201622175N;201622174M;199611800Y;197511801R;200711887V;201119416L;201622032H;201622170H";"HACS - HANDICAP ACTIVITÉ COGNITION SANTÉ;LABPSY - LABORATOIRE DE PSYCHOLOGIE;Laboratoire Cultures - Education - Sociétés;CULTURE ET DIFFUSION DES SAVOIRS (CEDS);LAB-E3D - LABORATOIRE D'ÉPISTÉMIOLOGIE ET DIDACTIQUE DES DISCIPLINES DE BORDEAUX;LES AFRIQUES DANS LE MONDE;CENTRE ÉMILE-DURKHEIM - SCIENCE POLITIQUE ET SOCIOLOGIE COMPARATIVES;LABORATOIRE D'INTEGRATION DU MATERIAU AU SYSTEME;INCIA - INSTITUT DE NEUROSCIENCES COGNITIVES ET INTEGRATIVES D'AQUITAINE;UMR PASSAGES;Bordeaux Population Health Research Center";Monsieur;Bernard;N'KAOUA
;Sciences humaines et humanités;Sciences humaines et humanités;"EA1337;EA1339;EA1340;EA1341;EA2310;EA2325;EA2326;EA3094;EA3402;EA3436;EA4363;EA4376";2009;2013;5;0673021V;Université de Strasbourg;0681166Y;Université de Haute-Alsace;;;03 68 85 17 83;ecoldoct@unistra.fr;http://ed.humanites.unistra.fr/;"Université de Strasbourg 
Collège doctoral européen
46, Boulevard de la Victoire";67000;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Grand Est;48.5812148, 7.7684076;520;des Humanités;6;6;;"0673021V;0681166Y";"Université de Strasbourg;Université de Haute-Alsace";;"199213418Z;199213419A;199213420B;199213421C;199713862K;199713876A;199713877B;199714407C;200114678E;200114712S;200918521X;200918511L";"CONFIGURATIONS LITTÉRAIRES;LINGUISTIQUE, LANGUES, PAROLE;GROUPE D'ÉTUDES ORIENTALES, SLAVES ET NÉO-HELLÉNIQUES;ETUDES GERMANIQUES;LABORATOIRE INTERUNIVERSITAIRE DES SCIENCES DE L'EDUCATION ET DE LA COMMUNICATION;SAVOIRS DANS L'ESPACE ANGLOPHONE : REPRÉSENTATIONS, CULTURE, HISTOIRE;CENTRE DE RECHERCHES EN PHILOSOPHIE ALLEMANDE ET CONTEMPORAINE;CENTRE D'ANALYSE DES RÉTHORIQUES RELIGIEUSES DE L'ANTIQUITÉ (CARRA);APPROCHES CONTEMPORAINES DE LA CRÉATION ET DE LA RÉFLEXION ARTISTIQUES;CENTRE DE RECHERCHES SUR LES ECONOMIES, LES SOCIETES, LES ARTS ET LES TECHNIQUES.;INSTITUT DE RECHERCHE EN LANGUES ET LITTÉRATURES EUROPÉENNE (ILLE);CULTURE ET HISTOIRE DANS L'ESPACE ROMAN (CHER)";Madame;Catherine;SCHNEDECKER
MIIS;Mathématiques et leurs interactions;Mathématiques et leurs interactions;"EA3226;EA3821;EA4108;EA4353;UMR5127;UMR6139";2017;2017;5;0142382N;COMUE Normandie Universités;"0141408E;0141720U;0760165S;0761904G;0762762P";"Université de Caen Normandie;École nationale supérieure d'ingénieurs de Caen;Institut national des sciences appliquées de Rouen;Université de Rouen Normandie;Université du Havre";École supérieure d'ingénieurs en génie électrique;;;edmiis@normandie-univ.fr;http://ed-miis.normandie-univ.fr/;"EnsiCaen
6 Boulevard Maréchal Juin";14000;14118;Caen;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;49.214852, -0.367153;590;Mathematiques, Information, Ingenierie des Systemes;1;1;;"0142382N;0141408E;0141720U;0760165S;0761904G;0762762P;0762378X";"COMUE Normandie Universités;Université de Caen Normandie;École nationale supérieure d'ingénieurs de Caen;Institut national des sciences appliquées de Rouen;Université de Rouen Normandie;Université du Havre;École supérieure d'ingénieurs en génie électrique";0762378X;"201722476L;201722568L;200014524S;200415081E;200615352R;200815581F;200012167E;200212207P";"Laboratoire d'Automatique de Caen;Groupe de recherche en Informatique, Image, Automatique et Instrumentation de Caen;Laboratoire de Mathématiques de l'INSA de Rouen - LMI;Laboratoire de Mathématiques Appliquées du Havre - LMAH;LABORATOIRE D'INFORMATIQUE, DE TRAITEMENT DE L'INFORMATION ET DES SYSTÈMES;Institut de Recherche en Systèmes Electroniques Embarqués - IRSEEM;Laboratoire de Mathématiques Raphaël Salem - LMRS;LABORATOIRE DE MATHÉMATIQUES NICOLAS ORESME -";;;
;"Sciences pour l'ingénieur;Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences humaines et humanités;Sciences de la société";Sciences pour l'ingénieur;EA7352;2015;2015;3;0301687W;Université de Nîmes;"0300063F;0755661W";"École nationale supérieure des Mines d'Alès;Institut Mines Telecom";;"Sciences de la terre et de l'univers, espace;Chimie;Biologie, médecine,santé;Sciences humaines et humanités;Sciences de la société";0825314116;ed583@unimes.fr;http://ed583.unimes.fr;"université de Nimes
rue du docteur georges salan";30021;30189;Nîmes;UU30601;Nîmes;D030;Gard;A11;Montpellier;R76;Occitanie;43.842392, 4.356892;583;Risques et Société;"8;3;4;5;6;7";8;"3;4;5;6;7";"0301687W;0300063F;0755661W";"Université de Nîmes;École nationale supérieure des Mines d'Alès;Institut Mines Telecom";;201521832V;DÉTECTION, EVALUATION, GESTION DE RISQUES CHRONIQUES ET ÉMERGENTS;Madame;Karine;WEISS
;Sciences agronomiques et écologiques;Sciences agronomiques et écologiques;"EA2151;EA4128;EA4278;UMR95;UMR_A406;UMR_A408;UMR_C95";2010;2013;5;0840685N;Université d'Avignon et des Pays de Vaucluse;;;;;04 90 16 25 23;secretariat-ed@univ-avignon.fr;http://www.univ-avignon.fr/fr/recherche/ecoles-doctorales/ecole-doctorale-agrosciences-et-sciences-ed-536.html;"Campus Anna Harendt
Maison de la Recherche,Case 3
 74 rue Louis Pasteur";84029;84007;Avignon;UU00754;Avignon;D084;Vaucluse;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.9492307, 4.8160147;536;Agrosciences et Sciences;10;10;;0840685N;Université d'Avignon et des Pays de Vaucluse;;"199613757A;200615372M;200815515J;200717639X;200017435F;195817884B;200717639X";"LABORATOIRE DE MATHEMATIQUES D'AVIGNON;LABORATOIRE D'INFORMATIQUE D'AVIGNON - LIA;LABORATOIRE DE PHARM-ECOLOGIE CARDIOVASCULAIRE;QUALISUD Démarche intégrée pour l'obtention d'aliments de qualité;Abeilles et Environnement;Sécurité et Qualité des Produits d'Origine Végétale;QUALISUD Démarche intégrée pour l'obtention d'aliments de qualité";;;
;Sciences de la société;Sciences de la société;"EA1445;EA4101";2012;2014;5;0751717J;Université Paris 1 Panthéon Sorbonne;;;École supérieure de commerce de Paris (ESCP Europe);;01 40 46 28 73;EDMPS@univ-paris1.fr;http://www.univ-paris1.fr/ecoles-doctorales/management-ed-559/;"Université Paris 1 Panthéon-Sorbonne
17 rue la Sorbonne";75231;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8482447, 2.3428199;559;Management Panthéon-Sorbonne;7;7;;"0751717J;0753547Y";"Université Paris 1 Panthéon Sorbonne;École supérieure de commerce de Paris (ESCP Europe)";0753547Y;"199213454N;200615345H";"CENTRE DE RECHERCHE EN INFORMATIQUE;PÔLE DE RECHERCHE INTERDISCIPLINAIRE EN SCIENCES DU MANAGEMENT - PRISM SORBONNE - EA 4101";;;
MSII;Mathématiques et leurs interactions;Mathématiques et leurs interactions;"EA2332;EA3938;EA3993;EA4365;UMR7178;UMR7357;UMR7501";1997;2013;5;0673021V;Université de Strasbourg;0681166Y;Université de Haute-Alsace;"École nationale du génie de l'eau et de l'environnement;Institut national des sciences appliquées de Strasbourg";;03 68 85 17 29;bosse@unistra.fr;http://ed.math-spi.unistra.fr/;"Université de Strasbourg 
Collège doctoral européen
46, Boulevard de la Victoire";67000;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Grand Est;48.5812148, 7.7684076;269;Mathématiques, Sciences De L'Information Et De L'Ingénieur;1;1;;"0673021V;0681166Y;0670189S;0670190T";"Université de Strasbourg;Université de Haute-Alsace;École nationale du génie de l'eau et de l'environnement;Institut national des sciences appliquées de Strasbourg";"0670189S;0670190T";"199713883H;200515196A;200515249H;200918489M;200612557C;201320497C;199212569B";"MODELISATION, INTELLIGENCE, PROCESSUS, SYSTEMES;LABORATOIRE DE GENIE DE LA CONCEPTION;LABORATOIRE DE MATHÉMATIQUES, INFORMATIQUE ET APPLICATIONS;LABORATOIRE DE PHYSIQUE ET MECANIQUE TEXTILES (LPMT);INSTITUT PLURIDISCIPLINAIRE HUBERT CURIEN (IPHC);ICUBE - LABORATOIRE DES SCIENCES DE L'INGÉNIEUR, DE L'INFORMATIQUE ET DE L'IMAGERIE;INSTITUT DE RECHERCHE MATHÉMATIQUE AVANCÉE (IRMA)";Monsieur;Yves;REMOND
SPI;"Sciences pour l'ingénieur;Physique";Sciences pour l'ingénieur;"UMR5107;UMR5218;UMR5258;UMR5295;UMR5797;UMR5798;UMR5801;UMR5804;UPR8641";1995;2016;5;0333298F;Université de Bordeaux;;;"École nationale supérieure d'architecture et de paysage de Bordeaux;Institut polytechnique de Bordeaux";Physique;05 40 00 65 26;edoc.spi@u-bordeaux.fr;https://edspi.u-bordeaux.fr;"Université de Bordeaux
Bât A1 (rdc)
351 cours de la Libération";33405;33522;Talence;UU33701;Bordeaux;D033;Gironde;A04;Bordeaux;R75;Nouvelle-Aquitaine;44.8088489, -0.5914614;209;Sciences physiques et de L'ingénieur;"8;2";8;2;"0333298F;0330199M;0333232J";"Université de Bordeaux;École nationale supérieure d'architecture et de paysage de Bordeaux;Institut polytechnique de Bordeaux";"0330199M;0333232J";"199911792B;200711887V;200711923J;201119386D;199512079F;199512080G;199512081H;199712084C;196817561G";"CENTRE LASERS INTENSES ET APPLICATIONS;LABORATOIRE D'INTEGRATION DU MATERIAU AU SYSTEME;LABORATOIRE DU FUTUR;INSTITUT DE MECANIQUE ET D'INGENIERIE DE BORDEAUX;CENTRE D'ETUDES NUCLEAIRES DE BORDEAUX GRADIGNAN;LABORATOIRE ONDES ET MATIERE D'AQUITAINE;LABORATOIRE DES COMPOSITES THERMOSTRUCTURAUX;LABORATOIRE D'ASTROPHYSIQUE DE BORDEAUX;CENTRE DE RECHERCHE PAUL PASCAL";Monsieur;Franck;GOBET
EDSC;Chimie;Chimie;"EA4566;EA4567;UMR7006;UMR7140;UMR7177;UMR7178;UMR7199;UMR7200;UMR7509;UMR7515;UPR22;UPR3572";1995;2016;2;0673021V;Université de Strasbourg;0681166Y;Université de Haute-Alsace;;;03 68 85 17 07;edsc@unistra.fr, bosse@unistra.fr;http://ed.chimie.unistra.fr/;"Université de Strasbourg 
Collège des écoles doctorales
bureau 116
46 bd de la victoire";67008;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Grand Est;48.5812148, 7.7684076;222;Sciences Chimiques;4;4;;"0673021V;0681166Y";"Université de Strasbourg;Université de Haute-Alsace";;"201119494W;201119493V;200112415V;200312525F;200512556F;200612557C;200918483F;200918467N;199712575L;199712580S;199217356E;199317359D";"LABORATOIRE DE CHIMIE ORGANIQUE, BIOORGANIQUE ET MACROMOLECULAIRE (COB);LABORATOIRE DE PHOTOCHIMIE ET D'INGENIERIE MACROMOLECULAIRES;INSTITUT DE SCIENCE ET D'INGÉNIERIE SUPRAMOLÉCULAIRES;CHIMIE DE LA MATIÈRE COMPLEXE;INSTITUT DE CHIMIE DE STRASBOURG;INSTITUT PLURIDISCIPLINAIRE HUBERT CURIEN (IPHC);LABORATOIRE DE CONCEPTION ET APPLICATION DE MOLÉCULES BIOACTIVES;LABORATOIRE D'INNOVATION THÉRAPEUTIQUE (LIT);LABORATOIRE DE CHIMIE MOLÉCULAIRE;INSTITUT DE CHIMIE ET PROCÉDÉS POUR L'ENERGIE, L'ENVIRONNEMENT ET LA SANTÉ (ICPEES);INSTITUT CHARLES SADRON;IMMUNOPATHOLOGIE ET CHIMIE THÉRAPEUTIQUE";Monsieur;Jean-Serge;REMY
;Sciences humaines et humanités;Sciences humaines et humanités;"EA1441;EA2520;EA4091;EA4092;EA4124;EA4512;EA4513;EA4514;UMR7107;UMR7528;UMR8135;UMR8170;UMR8202;UMR8563;UMR_D245";1996;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;;;;;01 81 70 12 12;secretariatdoctorat.inalco.fr;http://www.inalco.fr;"INALCO - Pôle Recherche
2 rue de Lille";75007;75107;Paris  7e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8577446, 2.3325454;265;Langues, littératures et sociétés du monde;6;6;;0755598C;COMUE Université Sorbonne Paris Cité;;"199213453M;199814049J;200615336Y;200615337Z;200615368H;201019087H;201019088J;201019089K;200112494F;199712589B;200212791Z;200612821P;201220426E;199812891A;201420722T";"CENTRE D'ETUDES JAPONAISES;EQUIPE DE RECHERCHE : TEXTES, INFORMATIQUE, MULTILINGUISME;CENTRE DE RECHERCHES MOYEN-ORIENT MEDITERRANEE;LANGUES ET CULTURES DU NORD DE L'AFRIQUE ET DIASPORAS;CENTRE D'ETUDE ET DE RECHERCHE SUR LES LITTERATURES ET LES ORALITES DU MONDE;ASIES;CENTRE DE RECHERCHES EUROPES-EURASIE;PLURALITÉ DES LANGUES ET DES IDENTITÉS EN DIDACTIQUE : ACQUISITIONS, MÉDIATIONS;LABORATOIRE DES LANGUES ET CIVILISATIONS A TRADITION ORALE;MONDES IRANIEN ET INDIEN;LANGAGES, LANGUES ET CULTURES D'AFRIQUE NOIRE;CENTRE ASIE DU SUD-EST;STRUCTURE ET DYNAMIQUE DES LANGUES;CENTRE DE RECHERCHES LINGUISTIQUES SUR L'ASIE ORIENTALE;CENTRE D'ETUDES EN SCIENCES SOCIALES SUR LES MONDES AFRICAINS, AMÉRICAINS ET ASIATIQUES - CESSMA";Monsieur;Stéphane;SAWAS
;Chimie;Chimie;"UMR5007;UMR5023;UMR5182;UMR5246;UMR5256;UMR5265;UMR5278;UMR5280;UMR5306;UMR5615";1995;2016;5;0694094A;COMUE Université de Lyon;;;;;04 72 43 80 46;secretariat@edchimie-lyon.fr;http://www.edchimie-lyon.fr;"INSA de Lyon - dép. Informatique
Domaine Scientifique de la Doua
Bâtiment Blaise Pascal
7 avenue Jean Capelle";69621;69266;Villeurbanne;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7821478, 4.8723322;206;Chimie;4;4;;0694094A;COMUE Université de Lyon;;"201621881U;201621882V;199911703E;199911718W;200311854B;200711911W;200711921G;200711928P;201120459V;201119453B;201320570G;199512045U";"DECHETS-EAU -ENVIRONNEMENT-POLLUTIONS;Géomécanique, Ouvrages, Matériaux et Structures;LABORATOIRE D'AUTOMATIQUE ET DE GENIE DES PROCEDES (LAGEP UMR CNRS 5007);LABORATOIRE D'ECOLOGIE DES HYDROSYSTEMES NATURELS ANTHROPISES;LABORATOIRE DE CHIMIE;INSTITUT DE CHIMIE ET BIOCHIMIE MOLECULAIRES ET SUPRAMOLECULAIRES (ICBMS);INSTITUT DE RECHERCHES SUR LA CATALYSE ET L'ENVIRONNEMENT DE LYON;CHIMIE, CATALYSE, POLYMERES ET PROCEDES UMR 5265;HYDRAZINES ET COMPOSES ENERGETIQUES POLYAZOTES;INSTITUT DES SCIENCES ANALYTIQUES (ISA UMR 5280);INSTITUT LUMIERE MATIERE;LABORATOIRE DES MULTIMATERIAUX ET INTERFACES (UMR CNRS 5615)";Monsieur;Stéphane;DANIELE
